Names,larval type,
Adalaria_proxima,1,0
Adula_californiensis,0,1
Amphitrite_ornata,0,1
Ancula_gibbosa,1,0
Aplysia_californica,1,0
Aplysia_limacina,1,0
Arenicola_cristata,0.5,0.5
Armandia_brevis,0,1
Armina_californica,1,0
Bankia_carinata,0,1
Bembicium_nanum,1,0
Biomphalaria_glabrata,1,0
Bithynia_tentaculata,1,0
Bonellia_viridis,0,1
Branchiobdella_parasita,1,0
Bulla_gouldiana,1,0
Busycon_carica,1,0
Calliostoma_ligatum,1,0
Cambarincola_philadelphicus,1,0
Capitella_capitata,0,1
Capitella_teleta,0,1
Cavolina_tridentata,1,0
Cerastoderma_edule,1,0
Chaetogaster_diaphanus,1,0
Chaetopterus_variegatus,0,1
Chiton_marmoratus,0,1
Clymenella_mucosa,0,1
Clymenella_torquata,0,1
Cochlostoma_elegans,1,0
Conuber_incei,1,0
Conus_vexillum,1,0
Crepidula_fornicata,1,0
Cymbulia_peronii,1,0
Cystiscus_minutissimus,1,0
Dendronotus_frondosus,1,0
Dinophilus_sp,0.5,0.5
Diopatra_cuprea,0.5,0.5
Doris_montereyensis,1,0
Doto_coronata,1,0
Dreissena_polymorpha,1,0
Eisenia_fetida,1,0
Elliptio_complanata,1,0
Elysia_viridis,1,0
Ennucula_delphinodonta,1,0
Epimenia_australis,0,1
Ercolania_gopalai,1,0
Erpobdella_octoculata,1,0
Facelina_bostoniensis,1,0
Fiona_pinnata,1,0
Firoloida_desmarestia,1,0
Fusitriton_oregonense,1,0
Galeolaria_caespitosa,0,1
Gibbula_magus,1,0
Glossiphonia_complanata,1,0
Glycera_dibranchiata,0,1
Golfingia_vulgaris,0,1
Haliotis_kamtschatkana,0,1
Haloa_japonica,1,0
Hermaea_bifida,1,0
Herpetopoma_gemmatum,1,0
Hiatella_arctica,0,1
Hirudo_medicinalis,1,0
Hydroides_hexagonus,0,1
Ikedosoma_gogoshimense,0,1
Lacuna_pallidula,1,0
Laeonereis_culveri,0,1
Lambis_truncata,1,0
Lanice_cochilega,0,1
Lepidonotus_squamatus,0,1
Limapontia_senestra,1,0
Lissomyema_mellita,0,1
Littorina_littorea,1,0
Lottia_gigantea,0,1
Lumbricillus_lineatus,1,0
Lymnaea_stagnalis,1,0
Lyncina_carneola,1,0
Magallana_gigas,0,1
Marenzelleria_viridis,0,1
Margarites_helicinus,0.5,0.5
Marisa_cornuarietis,1,0
Marsenia_perspicua,1,0
Melibe_leonina,1,0
Mercenaria_mercenaria,0,1
Mytilus_edulis,0,1
Myzostoma_ambiguum,0,1
Neosabellaria_cementarium,0,1
Notomastus_tenuis,0,1
Nucella_lapillus,1,0
Okenia_nodosa,1,0
Onchidella_carpenteri,1,0
Onchidoris_bilamellata,1,0
Palio_nothus,1,0
Pandora_inequivialis,0,1
Patella_vulgata,0,1
Pectinaria_gouldii,0.5,0.5
Petrasma_pervernicosa,1,0
Phascolosoma_agassizii,0,1
Pholas_dactylus,0,1
Phyllodoce_maculata,0,1
Phylo_foetida,0,1
Physa_fontinalis,1,0
Pila_globosa,1,0
Pinctada_maxima,0.5,0.5
Piscicola_geometra,1,0
Placopecten_magellanicus,0,1
Planorbella_trivolvis,1,0
Platynereis_dumerilii,0,1
Proceraea_fasciata,0,1
Pseudopolydora_kempi,0.5,0.5
Pterotrachea_hippocampus,1,0
Rhynchelmis_limosella,1,0
Rissoa_parva,1,0
Scoloplos_armiger,0.5,0.5
Serpula_vermicularis,0,1
Sinotaia_quadratus,0.5,0.5
Sphaerium_striatinum,1,0
Spirobranchus_triqueter,0,1
Spirorbis_borealis,0,1
Spisula_solidissima,0,1
Stenoplax_heathiana,0,1
Sthenelais_boa,0,1
Stramonita_haemastoma,1,0
Streblospio_benedicti,0.5,0.5
Stylaria_sp,1,0
Tectura_scutum,0,1
Teredo_clappi,0,1
Themiste_lageniformis,1,0
Themiste_pyroides,1,0
Theodoxus_fluviatilis,0.5,0.5
Theromyzon_rude,1,0
Thylacodes_squamigerus,0.5,0.5
Tomopteris_helgolandica,0,1
Tonna_canaliculata,1,0
Tricornis_tricornis,1,0
Tritonia_tetraquetra,1,0
Tubifex_lineatus,1,0
Tubificoides_benedii,1,0
Turbo_radiatus,1,0
Umbraculum_umbraculum,1,0
Urechis_caupo,0,1
Vermetus_sp,1,0
Viviparus_viviparus,1,0
Yolida_limatula,1,0
