Names,cleavage
Adalaria_proxima,1
Adula_californiensis,1
Amphitrite_ornata,0
Ancula_gibbosa,1
Aplysia_californica,0
Aplysia_limacina,0
Arenicola_cristata,0
Armandia_brevis,1
Armina_californica,1
Bankia_carinata,0
Bembicium_nanum,1
Biomphalaria_glabrata,1
Bithynia_tentaculata,1
Bonellia_viridis,1
Branchiobdella_parasita,0
Bulla_gouldiana,1
Busycon_carica,1
Calliostoma_ligatum,1
Cambarincola_philadelphicus,0
Capitella_capitata,0
Capitella_teleta,0
Cavolina_tridentata,0
Cerastoderma_edule,0
Chaetogaster_diaphanus,0
Chaetopterus_variegatus,0
Chiton_marmoratus,1
Clymenella_mucosa,0
Clymenella_torquata,0
Cochlostoma_elegans,1
Conuber_incei,1
Conus_vexillum,1
Crepidula_fornicata,1
Cymbulia_peronii,0
Cystiscus_minutissimus,1
Dendronotus_frondosus,1
Dinophilus_sp,0
Diopatra_cuprea,0
Doris_montereyensis,1
Doto_coronata,1
Dreissena_polymorpha,0
Eisenia_fetida,0
Elliptio_complanata,0
Elysia_viridis,1
Ennucula_delphinodonta,0
Epimenia_australis,1
Ercolania_gopalai,1
Erpobdella_octoculata,0
Facelina_bostoniensis,1
Fiona_pinnata,1
Firoloida_desmarestia,1
Fusitriton_oregonense,1
Galeolaria_caespitosa,1
Gibbula_magus,1
Glossiphonia_complanata,0
Glycera_dibranchiata,1
Golfingia_vulgaris,0
Haliotis_kamtschatkana,1
Haloa_japonica,1
Hermaea_bifida,1
Herpetopoma_gemmatum,1
Hiatella_arctica,0
Hirudo_medicinalis,0
Hydroides_hexagonus,1
Ikedosoma_gogoshimense,1
Lacuna_pallidula,1
Laeonereis_culveri,0
Lambis_truncata,1
Lanice_cochilega,0
Lepidonotus_squamatus,1
Limapontia_senestra,1
Lissomyema_mellita,1
Littorina_littorea,1
Lottia_gigantea,1
Lumbricillus_lineatus,0
Lymnaea_stagnalis,1
Lyncina_carneola,1
Magallana_gigas,0
Marenzelleria_viridis,0
Margarites_helicinus,1
Marisa_cornuarietis,1
Marsenia_perspicua,1
Melibe_leonina,1
Mercenaria_mercenaria,0
Mytilus_edulis,1
Myzostoma_ambiguum,1
Neosabellaria_cementarium,1
Notomastus_tenuis,1
Nucella_lapillus,1
Okenia_nodosa,1
Onchidella_carpenteri,1
Onchidoris_bilamellata,1
Palio_nothus,1
Pandora_inequivialis,0
Patella_vulgata,1
Pectinaria_gouldii,0
Petrasma_pervernicosa,1
Phascolosoma_agassizii,0
Pholas_dactylus,0
Phyllodoce_maculata,0
Phylo_foetida,0
Physa_fontinalis,1
Pila_globosa,1
Pinctada_maxima,1
Piscicola_geometra,0
Placopecten_magellanicus,1
Planorbella_trivolvis,1
Platynereis_dumerilii,0
Proceraea_fasciata,0
Pseudopolydora_kempi,1
Pterotrachea_hippocampus,1
Rhynchelmis_limosella,0
Rissoa_parva,1
Scoloplos_armiger,0
Serpula_vermicularis,1
Sinotaia_quadratus,1
Sphaerium_striatinum,0
Spirobranchus_triqueter,1
Spirorbis_borealis,0
Spisula_solidissima,0
Stenoplax_heathiana,1
Sthenelais_boa,1
Stramonita_haemastoma,1
Streblospio_benedicti,1
Stylaria_sp,0
Tectura_scutum,1
Teredo_clappi,0
Themiste_lageniformis,0
Themiste_pyroides,0
Theodoxus_fluviatilis,1
Theromyzon_rude,0
Thylacodes_squamigerus,1
Tomopteris_helgolandica,0
Tonna_canaliculata,0
Tricornis_tricornis,1
Tritonia_tetraquetra,1
Tubifex_lineatus,0
Tubificoides_benedii,0
Turbo_radiatus,1
Umbraculum_umbraculum,0
Urechis_caupo,1
Vermetus_sp,1
Viviparus_viviparus,1
Yolida_limatula,0
