Names,egg_diam
Adalaria_proxima,0
Adula_californiensis,0
Amphitrite_ornata,0
Ancula_gibbosa,0
Aplysia_californica,0
Aplysia_limacina,0
Arenicola_cristata,0
Armandia_brevis,0
Armina_californica,0
Bankia_carinata,0
Bembicium_nanum,0
Bithynia_tentaculata,0
Bonellia_viridis,1
Bulla_gouldiana,0
Busycon_carica,1
Calliostoma_ligatum,0
Capitella_capitata,0
Capitella_teleta,0
Cavolina_tridentata,0
Cerastoderma_edule,0
Chaetogaster_diaphanus,1
Chaetopterus_variegatus,0
Chiton_marmoratus,0
Clymenella_mucosa,0
Clymenella_torquata,0
Cochlostoma_elegans,0
Conuber_incei,0
Conus_vexillum,0
Crepidula_fornicata,0
Cymbulia_peronii,0
Dendronotus_frondosus,0
Dinophilus_sp,0
Diopatra_cuprea,0
Doris_montereyensis,0
Doto_coronata,0
Dreissena_polymorpha,0
Eisenia_fetida,0
Ennucula_delphinodonta,0
Epimenia_australis,1
Ercolania_gopalai,0
Erpobdella_octoculata,0
Fiona_pinnata,0
Firoloida_desmarestia,0
Fusitriton_oregonense,0
Galeolaria_caespitosa,0
Gibbula_magus,0
Glossiphonia_complanata,1
Glycera_dibranchiata,0
Golfingia_vulgaris,0
Haliotis_kamtschatkana,0
Haloa_japonica,0
Hermaea_bifida,0
Herpetopoma_gemmatum,0
Hiatella_arctica,0
Hirudo_medicinalis,0
Hydroides_hexagonus,0
Ikedosoma_gogoshimense,0
Lacuna_pallidula,0
Laeonereis_culveri,0
Lambis_truncata,0
Lanice_cochilega,0
Lepidonotus_squamatus,0
Limapontia_senestra,0
Lissomyema_mellita,0
Littorina_littorea,0
Lumbricillus_lineatus,0
Lymnaea_stagnalis,0
Lyncina_carneola,0
Magallana_gigas,0
Marenzelleria_viridis,0
Margarites_helicinus,0
Marisa_cornuarietis,0
Marsenia_perspicua,0
Melibe_leonina,0
Mercenaria_mercenaria,0
Mytilus_edulis,0
Myzostoma_ambiguum,0
Neosabellaria_cementarium,0
Notomastus_tenuis,0
Nucella_lapillus,0
Onchidella_carpenteri,0
Pandora_inequivialis,0
Patella_vulgata,0
Pectinaria_gouldii,0
Petrasma_pervernicosa,0
Phascolosoma_agassizii,0
Pholas_dactylus,0
Phyllodoce_maculata,0
Physa_fontinalis,0
Pila_globosa,0
Pinctada_maxima,0
Piscicola_geometra,0
Planorbella_trivolvis,0
Platynereis_dumerilii,0
Proceraea_fasciata,0
Pseudopolydora_kempi,0
Pterotrachea_hippocampus,0
Rhynchelmis_limosella,1
Rissoa_parva,0
Scoloplos_armiger,0
Serpula_vermicularis,0
Sinotaia_quadratus,0
Sphaerium_striatinum,0
Spirobranchus_triqueter,0
Spisula_solidissima,0
Stenoplax_heathiana,1
Sthenelais_boa,0
Streblospio_benedicti,0
Stylaria_sp,1
Tectura_scutum,0
Themiste_lageniformis,0
Themiste_pyroides,0
Theodoxus_fluviatilis,0
Theromyzon_rude,1
Tomopteris_helgolandica,1
Tonna_canaliculata,1
Tricornis_tricornis,1
Tritonia_tetraquetra,0
Tubifex_lineatus,1
Turbo_radiatus,0
Umbraculum_umbraculum,0
Urechis_caupo,0
Viviparus_viviparus,0
Yolida_limatula,0
