Names,larval type
Adalaria_proxima,n
Adula_californiensis,t
Amphitrite_ornata,t
Ancula_gibbosa,n
Aplysia_californica,n
Aplysia_limacina,n
Armandia_brevis,t
Armina_californica,n
Bankia_carinata,t
Bembicium_nanum,n
Biomphalaria_glabrata,n
Bithynia_tentaculata,n
Bonellia_viridis,t
Branchiobdella_parasita,n
Bulla_gouldiana,n
Busycon_carica,n
Calliostoma_ligatum,n
Cambarincola_philadelphicus,n
Capitella_capitata,t
Capitella_teleta,t
Cavolina_tridentata,n
Cerastoderma_edule,n
Chaetogaster_diaphanus,n
Chaetopterus_variegatus,t
Chiton_marmoratus,t
Clymenella_mucosa,t
Clymenella_torquata,t
Cochlostoma_elegans,n
Conuber_incei,n
Conus_vexillum,n
Crepidula_fornicata,n
Cymbulia_peronii,n
Cystiscus_minutissimus,n
Dendronotus_frondosus,n
Doris_montereyensis,n
Doto_coronata,n
Dreissena_polymorpha,n
Eisenia_fetida,n
Elliptio_complanata,n
Elysia_viridis,n
Ennucula_delphinodonta,n
Epimenia_australis,t
Ercolania_gopalai,n
Erpobdella_octoculata,n
Facelina_bostoniensis,n
Fiona_pinnata,n
Firoloida_desmarestia,n
Fusitriton_oregonense,n
Galeolaria_caespitosa,t
Gibbula_magus,n
Glossiphonia_complanata,n
Glycera_dibranchiata,t
Golfingia_vulgaris,t
Haliotis_kamtschatkana,t
Haloa_japonica,n
Hermaea_bifida,n
Herpetopoma_gemmatum,n
Hiatella_arctica,t
Hirudo_medicinalis,n
Hydroides_hexagonus,t
Ikedosoma_gogoshimense,t
Lacuna_pallidula,n
Laeonereis_culveri,t
Lambis_truncata,n
Lanice_cochilega,t
Lepidonotus_squamatus,t
Limapontia_senestra,n
Lissomyema_mellita,t
Littorina_littorea,n
Lottia_gigantea,t
Lumbricillus_lineatus,n
Lymnaea_stagnalis,n
Lyncina_carneola,n
Magallana_gigas,t
Marenzelleria_viridis,t
Marisa_cornuarietis,n
Marsenia_perspicua,n
Melibe_leonina,n
Mercenaria_mercenaria,t
Mytilus_edulis,t
Myzostoma_ambiguum,t
Neosabellaria_cementarium,t
Notomastus_tenuis,t
Nucella_lapillus,n
Okenia_nodosa,n
Onchidella_carpenteri,n
Onchidoris_bilamellata,n
Palio_nothus,n
Pandora_inequivialis,t
Patella_vulgata,t
Petrasma_pervernicosa,n
Phascolosoma_agassizii,t
Pholas_dactylus,t
Phyllodoce_maculata,t
Phylo_foetida,t
Physa_fontinalis,n
Pila_globosa,n
Piscicola_geometra,n
Placopecten_magellanicus,t
Planorbella_trivolvis,n
Platynereis_dumerilii,t
Proceraea_fasciata,t
Pterotrachea_hippocampus,n
Rhynchelmis_limosella,n
Rissoa_parva,n
Serpula_vermicularis,t
Sphaerium_striatinum,n
Spirobranchus_triqueter,t
Spirorbis_borealis,t
Spisula_solidissima,t
Stenoplax_heathiana,t
Sthenelais_boa,t
Stramonita_haemastoma,n
Stylaria_sp,n
Tectura_scutum,t
Teredo_clappi,t
Themiste_lageniformis,n
Themiste_pyroides,n
Theromyzon_rude,n
Tomopteris_helgolandica,t
Tonna_canaliculata,n
Tricornis_tricornis,n
Tritonia_tetraquetra,n
Tubifex_lineatus,n
Tubificoides_benedii,n
Turbo_radiatus,n
Umbraculum_umbraculum,n
Urechis_caupo,t
Vermetus_sp,n
Viviparus_viviparus,n
Yolida_limatula,n
